budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
0.0,De Laurentiis Entertainment Group (DEG),USA,Bob Clark,Comedy,9518342.0,PG,6.2,Judd Nelson,1826,Bob Clark,From the Hip,1987,7+,6.2,22%,0,0,1,0,0,English,111.0
0.0,Kings Road Entertainment,USA,Jerry London,Action,295000.0,R,4.3,Burt Reynolds,1347,Michael Blodgett,Rent-a-Cop,1987,18+,4.6,15%,0,0,1,0,0,English,96.0
0.0,Embark Production,USA,Joe Camp,Adventure,22257624.0,G,6.3,Red Steagall,2244,Joe Camp,Benji the Hunted,1987,all,6.3,50%,0,0,0,1,0,English,88.0
9000000.0,United Artists,USA,Tom Holland,Horror,33244684.0,R,6.6,Catherine Hicks,67682,Don Mancini,Child's Play,1988,18+,6.6,71%,1,0,1,0,0,"English,Vietnamese",88.5
35000000.0,Metro-Goldwyn-Mayer (MGM),USA,Ron Howard,Action,57269863.0,PG,7.3,Val Kilmer,86056,George Lucas,Willow,1988,7+,7.3,50%,0,0,0,1,0,English,126.0
3000000.0,New World Pictures,USA,Michael Lehmann,Comedy,1108462.0,R,7.3,Winona Ryder,67238,Daniel Waters,Heathers,1989,18+,7.2,93%,0,1,1,0,0,English,103.0
70000000.0,Touchstone Pictures,USA,Robert Zemeckis,Animation,156452370.0,PG,7.7,Bob Hoskins,153513,Gary K. Wolf,Who Framed Roger Rabbit,1988,7+,7.7,97%,0,0,0,1,0,English,104.0
0.0,Akira Committee Company Ltd.,Japan,Katsuhiro tomo,Animation,553171.0,R,8.1,Nozomu Sasaki,118747,Katsuhiro tomo,Akira,1988,18+,8.0,90%,0,1,0,0,0,Japanese,124.0
2000000.0,Sarlui / Diamant,USA,Stephen Chiodo,Comedy,15625095.0,PG-13,6.1,Grant Cramer,25440,Charles Chiodo,Killer Klowns from Outer Space,1988,13+,6.2,78%,1,0,0,0,0,English,88.0
3000000.0,Film Futures,UK,Tony Randel,Horror,11090735.0,R,6.5,Doug Bradley,33241,Clive Barker,Hellbound: Hellraiser II,1988,18+,6.5,52%,0,1,1,0,0,English,97.0
15000000.0,Orion Pictures,USA,Alan Parker,Crime,34603943.0,R,7.8,Gene Hackman,70539,Chris Gerolmo,Mississippi Burning,1988,18+,7.8,83%,0,0,1,0,0,English,128.0
12000000.0,Paramount Pictures,USA,David Zucker,Comedy,78041829.0,PG-13,7.6,Leslie Nielsen,124515,Jerry Zucker,The Naked Gun: From the Files of Police Squad!,1988,13+,7.6,87%,1,0,0,0,0,English,85.0
1100000.0,Cannon International,USA,Newt Arnold,Action,11806119.0,R,6.8,Jean-Claude Van Damme,63368,Sheldon Lettich,Bloodsport,1988,18+,6.8,40%,1,0,0,0,0,English,92.0
31000000.0,Walt Disney Feature Animation,USA,George Scribner,Animation,74151346.0,G,6.7,Joey Lawrence,35531,Jim Cox,Oliver & Company,1988,all,6.7,51%,0,0,0,1,0,English,74.0
13000000.0,Morgan Creek Productions,Canada,David Cronenberg,Drama,9134733.0,R,7.3,Jeremy Irons,32130,David Cronenberg,Dead Ringers,1988,18+,7.3,82%,0,0,1,0,0,English,116.0
1200000.0,Blue Rider Pictures,USA,Kevin Tenney,Comedy,3109904.0,R,6.3,Cathy Podewell,9897,Joe Augustyn,Night of the Demons,1988,18+,6.2,40%,0,0,1,0,0,English,90.0
2000000.0,Magellan Pictures,USA,Robert Bierman,Comedy,725131.0,R,5.9,Nicolas Cage,10474,Joseph Minion,Vampire's Kiss,1988,18+,6.0,61%,0,0,1,0,0,"English,German",103.0
0.0,Touchstone Pictures,USA,Jim Abrahams,Comedy,40150487.0,PG,6.3,Bette Midler,9728,Dori Pierson,Big Business,1988,7+,6.4,44%,0,0,0,1,0,"English,Italian",97.0
6500000.0,Columbia Pictures Corporation,USA,Spike Lee,Comedy,14545844.0,R,5.8,Laurence Fishburne,5042,Spike Lee,School Daze,1988,18+,6.0,58%,1,0,0,0,0,English,121.0
0.0,Touchstone Pictures,USA,Roger Spottiswoode,Action,29300090.0,R,6.8,Sidney Poitier,9882,Harv Zimmel,Shoot to Kill,1988,18+,6.8,100%,0,0,1,0,0,English,110.0
5000000.0,Helpern / Meltzer,USA,Mark Goldblatt,Action,3588626.0,R,6.0,Treat Williams,5127,Terry Black,Dead Heat,1988,18+,6.1,11%,0,0,1,0,0,English,86.0
8000000.0,Hemdale,USA,Harold Becker,Drama,784990.0,R,6.1,James Woods,1629,Ben Stein,The Boost,1988,18+,6.1,38%,0,1,0,0,0,English,95.0
1000000.0,Cinema Group,USA,Rowdy Herrington,Crime,492519.0,R,6.0,James Spader,1968,Rowdy Herrington,Jack's Back,1988,18+,5.9,60%,0,0,1,0,0,English,97.0
0.0,De Laurentiis Entertainment Group (DEG),USA,Bill Fishman,Comedy,343786.0,R,5.8,John Cusack,3411,Bill Fishman,Tapeheads,1988,18+,5.7,60%,0,0,1,0,0,English,93.0
0.0,Dualstar Productions,USA,Andy Tennant,Comedy,19474589.0,PG,5.8,Kirstie Alley,16200,Deborah Dean Davis,It Takes Two,1995,7+,5.9,8%,1,0,1,0,0,English,101.0
0.0,Trans World Entertainment (TWE),USA,David Stevens,Crime,2432536.0,R,5.4,Matt Dillon,766,Spencer Eastman,Kansas,1988,18+,5.5,20%,0,0,1,0,0,English,104.0
48000000.0,Paramount Pictures,USA,Steven Spielberg,Action,197171806.0,PG-13,8.3,Harrison Ford,566432,Jeffrey Boam,Indiana Jones and the Last Crusade,1989,13+,8.2,88%,1,0,0,0,0,"English,German,Greek,Arabic",127.0
40000000.0,Universal Pictures,USA,Robert Zemeckis,Adventure,118500000.0,PG,7.8,Michael J. Fox,377402,Robert Zemeckis,Back to the Future Part II,1989,7+,7.8,65%,1,0,0,0,0,English,108.0
25000000.0,Filmauro,USA,George P. Cosmatos,Adventure,15704614.0,R,5.8,Peter Weller,14315,David Webb Peoples,Leviathan,1989,18+,5.8,17%,0,0,1,0,0,English,98.0
18000000.0,Buena Vista Pictures,USA,Joe Johnston,Adventure,130724172.0,PG,6.3,Rick Moranis,116845,Stuart Gordon,"Honey, I Shrunk the Kids",1989,7+,6.3,75%,0,0,0,1,0,English,93.0
0.0,Davis Entertainment,USA,Richard Greenberg,Adventure,793775.0,PG,6.1,Fred Savage,8801,Terry Rossio,Little Monsters,1989,7+,6.1,50%,1,1,0,0,0,English,96.5
27800000.0,Paramount Pictures,USA,William Shatner,Action,52210049.0,PG,5.4,William Shatner,47303,Gene Roddenberry,Star Trek V: The Final Frontier,1989,7+,5.5,22%,0,1,1,0,0,"English,Klingon",107.0
0.0,Touchstone Pictures,USA,Roger Spottiswoode,Comedy,71079915.0,PG,6.1,Tom Hanks,52638,Dennis Shryack,Turner & Hooch,1989,7+,6.2,52%,0,0,0,1,0,English,97.0
0.0,Paramount Pictures,UK,Lewis Gilbert,Comedy,6353913.0,R,7.2,Pauline Collins,5718,Willy Russell,Shirley Valentine,1989,18+,7.2,73%,0,1,0,0,0,English,108.0
4000000.0,Lightyear Entertainment,USA,Jim Wynorski,Sci-Fi,192816.0,PG-13,4.5,Dick Durock,3054,Len Wein,The Return of Swamp Thing,1989,13+,4.7,44%,0,0,1,0,0,English,86.0
0.0,Paramount Pictures,USA,Roland Joff,Biography,3563162.0,PG-13,6.5,Paul Newman,5811,Bruce Robinson,Fat Man and Little Boy,1989,13+,6.5,47%,0,0,1,0,0,English,127.0
8000000.0,New Line Cinema,USA,Thomas J. Wright,Action,16093651.0,PG-13,4.3,Hulk Hogan,4966,Dennis Hackin,No Holds Barred,1989,13+,4.4,11%,0,1,1,0,0,English,93.0
13000000.0,Paramount Pictures,USA,Joel Schumacher,Comedy,22030000.0,PG-13,6.3,Ted Danson,3667,Jean-Charles Tacchella,Cousins,1989,13+,6.3,50%,0,0,1,0,0,Portuguese,96.0
34000000.0,Columbia Pictures Corporation,USA,Luis Puenzo,Adventure,3574256.0,R,5.8,Jane Fonda,1556,Carlos Fuentes,Old Gringo,1989,18+,5.8,42%,0,0,1,0,0,"English,Spanish",109.5
0.0,Paulist Pictures,USA,John Duigan,Biography,1316495.0,PG-13,7.3,Raul Julia,1789,John Sacret Young,Romero,1989,13+,7.1,78%,0,0,1,0,0,"English,German",102.0
0.0,Hemdale,USA,Mick Jackson,Biography,259486.0,R,6.4,Gary Oldman,1524,James Cresson,Chattahoochee,1989,18+,6.4,14%,0,0,1,0,0,English,95.5
5000000.0,Silver Screen Partners III,USA,Jeff Blyth,Adventure,8153677.0,G,6.1,Keith Coogan,703,Alan Caillou,Cheetah,1989,all,6.0,50%,0,0,0,1,0,English,83.0
0.0,Film Four International,UK,Nick Broomfield,Drama,333811.0,R,4.8,Gabriel Byrne,276,Nick Broomfield,Dark Obsession,1989,18+,4.8,36%,0,0,1,0,0,English,100.0
20000000.0,Castle Rock Entertainment,USA,Rob Reiner,Crime,61276872.0,R,7.8,James Caan,147278,Stephen King,Misery,1990,18+,7.8,90%,0,1,0,0,0,English,107.0
11000000.0,Universal Pictures,USA,Ron Underwood,Comedy,16667084.0,PG-13,7.1,Kevin Bacon,98220,S.S. Wilson,Tremors,1990,13+,7.1,88%,1,0,0,0,0,English,96.0
47000000.0,Touchstone Pictures,USA,Warren Beatty,Action,103738726.0,PG,6.1,Warren Beatty,50318,Chester Gould,Dick Tracy,1990,7+,6.1,62%,0,0,1,0,0,English,105.0
40000000.0,Universal Pictures,USA,Robert Zemeckis,Adventure,87727583.0,PG,7.4,Michael J. Fox,316774,Robert Zemeckis,Back to the Future Part III,1990,7+,7.4,80%,1,0,0,0,0,English,118.0
11000000.0,Morgan Creek Productions,USA,Clive Barker,Action,8862354.0,R,6.5,Craig Sheffer,15692,Clive Barker,Nightbreed,1990,18+,6.6,38%,0,0,1,0,0,English,102.0
0.0,Morgan Creek Productions,USA,William Peter Blatty,Drama,26098824.0,R,6.3,George C. Scott,19380,William Peter Blatty,The Exorcist III,1990,18+,6.4,59%,0,0,1,0,0,English,110.0
30000000.0,Silver Screen Partners IV,USA,Hendel Butoy,Animation,27931461.0,G,6.9,Bob Newhart,30141,Jim Cox,The Rescuers Down Under,1990,all,6.9,69%,0,0,0,1,0,English,88.5
0.0,Paramount Pictures,USA,Mike Figgis,Crime,27734391.0,R,6.5,Richard Gere,14195,Henry Bean,Internal Affairs,1990,18+,6.5,88%,0,0,1,0,0,"English,Spanish",115.0
0.0,Brandenberg,UK,Tom Stoppard,Comedy,739104.0,PG,7.6,Gary Oldman,18087,Tom Stoppard,Rosencrantz & Guildenstern Are Dead,1991,7+,7.5,62%,0,0,1,0,0,English,117.0
25000000.0,Ironbark Films,USA,John Cornell,Comedy,6939946.0,PG,5.4,Paul Hogan,3294,Paul Hogan,Almost an Angel,1990,7+,5.6,29%,0,0,1,0,0,English,95.0
0.0,Touchstone Pictures,USA,Emile Ardolino,Comedy,71609321.0,PG,5.3,Tom Selleck,18817,Coline Serreau,3 Men and a Little Lady,1990,7+,5.4,38%,0,0,0,1,0,English,104.0
2000000.0,Concorde Pictures,USA,Adam Simon,Horror,1627955.0,R,6.1,Bill Pullman,2792,Charles Beaumont,Brain Dead,1990,18+,6.0,17%,0,0,1,0,0,English,85.0
0.0,Hemdale,UK,Ken Loach,Drama,1030938.0,R,7.0,Frances McDormand,2832,Jim Allen,Hidden Agenda,1990,18+,6.9,83%,0,0,1,0,0,English,108.0
0.0,China Film Co-Production Corporation,China,Yimou Zhang,Drama,1986433.0,PG-13,7.8,Li Gong,6221,Heng Liu,Ju Dou,1990,13+,7.7,100%,0,0,1,0,0,Mandarin,95.0
17000000.0,Columbia Pictures Corporation,USA,Howard Zieff,Comedy,59847242.0,PG-13,6.8,Anna Chlumsky,60391,Laurice Elehwany,My Girl,1991,7+,6.9,53%,1,0,0,0,0,English,102.0
30000000.0,Paramount Pictures,USA,Nicholas Meyer,Action,74888996.0,PG,7.2,William Shatner,59567,Gene Roddenberry,Star Trek VI: The Undiscovered Country,1991,7+,7.2,82%,0,1,1,0,0,"English,Klingon",111.5
35000000.0,Walt Disney Pictures,USA,Joe Johnston,Action,46704056.0,PG,6.4,Billy Campbell,45621,Dave Stevens,The Rocketeer,1991,7+,6.5,65%,0,0,0,1,0,"English,German",108.0
38000000.0,Bill Graham Films,USA,Oliver Stone,Biography,35183792.0,R,7.2,Val Kilmer,72491,Randall Jahnson,The Doors,1991,18+,7.2,57%,0,0,1,0,0,English,140.0
20000000.0,Interscope Communications,USA,Peter Hewitt,Adventure,38037513.0,PG,6.2,Keanu Reeves,52853,Chris Matheson,Bill & Ted's Bogus Journey,1991,7+,6.3,54%,0,0,1,0,0,"English,Italian,Russian",93.0
15000000.0,Stone Group Pictures,USA,Sheldon Lettich,Action,30102717.0,R,5.5,Jean-Claude Van Damme,31574,Sheldon Lettich,Double Impact,1991,18+,5.6,35%,0,0,1,0,0,English,110.0
13500000.0,Paramount Pictures,USA,Stan Dragoti,Comedy,26255594.0,PG-13,6.1,Scott Bakula,8750,Rick Natkin,Necessary Roughness,1991,13+,6.2,33%,0,0,1,0,0,English,108.0
18000000.0,Metro-Goldwyn-Mayer (MGM),USA,Tom Mankiewicz,Comedy,5546827.0,PG,5.7,John Candy,6370,Lawrence J. Cohen,Delirious,1991,7+,5.9,44%,0,0,1,0,0,English,96.0
0.0,Paramount Pictures,USA,Michael Hoffman,Comedy,36489888.0,PG-13,6.5,Sally Field,12336,Robert Harling,Soapdish,1991,13+,6.6,69%,0,0,1,0,0,English,97.0
16400000.0,Orion Pictures,USA,Richard Franklin,Action,21082165.0,PG-13,5.8,Bryan Brown,7248,Robert T. Megginson,F/X2,1991,13+,5.9,38%,0,0,1,0,0,English,108.0
0.0,Initial Films,USA,John Frankenheimer,Action,1182273.0,R,5.7,Andrew McCarthy,1977,Michael Mewshaw,Year of the Gun,1991,18+,5.6,29%,0,0,1,0,0,"English,Italian",111.0
0.0,Avenue Pictures,UK,Michael Lindsay-Hogg,Comedy,5186392.0,R,5.7,John Malkovich,1660,Michael Lindsay-Hogg,The Object of Beauty,1991,18+,5.6,77%,0,0,1,0,0,English,103.0
0.0,American Playhouse,USA,Nancy Kelly,Romance,717772.0,PG-13,7.1,Rosalind Chao,460,Ruthanne Lum McCunn,Thousand Pieces of Gold,1991,13+,6.9,91%,0,0,1,0,0,English,105.0
28000000.0,Walt Disney Pictures,USA,Ron Clements,Animation,217350219.0,G,8.0,Scott Weinger,287068,Ron Clements,Aladdin,1992,all,8.0,95%,0,0,0,1,0,"English,Arabic",109.0
31000000.0,Touchstone Pictures,USA,Emile Ardolino,Comedy,139610000.0,PG,6.3,Whoopi Goldberg,70833,Paul Rudnick,Sister Act,1992,7+,6.4,73%,0,0,0,1,0,English,100.0
15000000.0,Touchwood Pacific Partners 1,USA,Kenny Ortega,Drama,2819485.0,PG,7.0,Christian Bale,16383,Bob Tzudiker,Newsies,1992,7+,7.0,39%,0,0,0,1,0,English,121.0
6000000.0,PolyGram Filmed Entertainment,USA,Bernard Rose,Horror,25792310.0,R,6.6,Virginia Madsen,54076,Clive Barker,Candyman,1992,18+,6.6,74%,1,0,0,0,0,English,99.0
45000000.0,Mace Neufeld Productions,USA,Phillip Noyce,Action,83287363.0,R,6.9,Harrison Ford,86479,Tom Clancy,Patriot Games,1992,18+,6.9,72%,1,0,1,0,0,English,117.0
0.0,Palace Pictures,UK,Neil Jordan,Crime,62549000.0,R,7.3,Stephen Rea,44049,Neil Jordan,The Crying Game,1992,18+,7.2,94%,1,0,0,0,0,English,112.0
23000000.0,StudioCanal,USA,Roland Emmerich,Action,36299898.0,R,6.0,Jean-Claude Van Damme,72711,Richard Rothstein,Universal Soldier,1992,18+,6.0,29%,0,1,0,0,0,English,102.0
40000000.0,Touchwood Pacific Partners 1,USA,Randal Kleiser,Adventure,58662452.0,PG,4.7,Rick Moranis,34421,Stuart Gordon,Honey I Blew Up the Kid,1992,7+,4.8,40%,0,0,0,1,0,English,89.0
0.0,Metro-Goldwyn-Mayer (MGM),USA,Paul Michael Glaser,Drama,25105517.0,PG,6.9,D.B. Sweeney,16022,Tony Gilroy,The Cutting Edge,1992,7+,6.9,56%,0,0,1,0,0,"English,French,Russian",101.0
12000000.0,Pacific Western,USA,Brian De Palma,Crime,21370057.0,R,6.0,John Lithgow,10992,Brian De Palma,Raising Cain,1992,18+,6.1,57%,1,0,0,0,0,"English,Spanish",91.5
12000000.0,Walt Disney Pictures,USA,Brian Henson,Comedy,27281507.0,G,7.7,Michael Caine,37054,Charles Dickens,The Muppet Christmas Carol,1992,all,7.7,75%,0,0,0,1,0,English,85.0
15000000.0,Columbia Pictures Corporation,USA,Peter MacDonald,Action,40227000.0,R,5.4,Damon Wayans,5876,Damon Wayans,Mo' Money,1992,18+,5.5,16%,1,0,0,0,0,English,89.0
29000000.0,American Zoetrope,USA,Carroll Ballard,Action,5519569.0,PG-13,6.5,Matthew Modine,2123,Jeff Benjamin,Wind,1992,13+,6.4,50%,0,0,1,0,0,English,126.0
3330000.0,Atchafalaya,USA,John Sayles,Drama,5414619.0,R,7.5,Mary McDonnell,4448,John Sayles,Passion Fish,1992,18+,7.4,100%,0,0,1,0,0,English,135.0
0.0,Alliance Communications Corporation,USA,Alexandre Rockwell,Comedy,256249.0,R,7.1,Steve Buscemi,2047,Sollace Mitchell,In the Soup,1992,18+,7.1,92%,0,0,1,0,0,English,93.0
18000000.0,Orion Pictures,USA,Howard Deutch,Drama,6375979.0,R,6.1,Ray Liotta,2585,Ron Cutler,Article 99,1992,18+,6.1,43%,0,0,1,0,0,English,100.0
800000.0,Zeta Entertainment,USA,Tamra Davis,Crime,114516.0,R,5.6,Drew Barrymore,1768,Matthew Bright,Guncrazy,1992,18+,5.5,63%,0,0,1,0,0,English,97.0
28000000.0,Rhythm & Hues Studios,USA,Kenny Ortega,Comedy,39514713.0,PG,6.7,Bette Midler,67192,David Kirschner,Hocus Pocus,1993,7+,6.9,34%,0,0,0,1,0,"English,French",96.0
18000000.0,Touchstone Pictures,USA,Henry Selick,Animation,75082668.0,PG,8.0,Danny Elfman,242487,Tim Burton,The Nightmare Before Christmas,1993,7+,8.0,95%,0,0,0,1,0,English,76.0
11000000.0,Paramount Pictures,USA,Lasse Hallstrm,Drama,9170214.0,PG-13,7.8,Johnny Depp,183569,Peter Hedges,What's Eating Gilbert Grape,1993,13+,7.8,90%,1,0,1,0,0,English,118.0
14600000.0,Columbia Pictures Corporation,USA,Harold Ramis,Comedy,70906973.0,PG,8.0,Bill Murray,483649,Danny Rubin,Groundhog Day,1993,7+,8.0,96%,1,0,0,0,0,"English,French,Italian",101.0
20000000.0,Warner Bros.,USA,Simon Wincer,Adventure,77698625.0,PG,5.9,Jason James Richter,56085,Keith Walker,Free Willy,1993,7+,6.0,58%,0,1,0,0,0,English,112.0
0.0,Touchwood Pacific Partners 1,USA,Duwayne Dunham,Adventure,41833324.0,G,6.9,Michael J. Fox,36081,Sheila Burnford,Homeward Bound: The Incredible Journey,1993,all,6.9,87%,0,0,0,1,0,English,84.0
