index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
26,17000000,Other,UK,Other,Adventure,2315683,PG-13,3.1,Other,4354,Other,en,0.138564,0,Shanghai Surprise,97,1986,8,0
27,35000000,Miramax,USA,Other,Comedy,2669366,PG-13,4.5,Other,755,Other,en,17.932561,0,Playing for Keeps,104,1986,10,0
28,35000000,Other,USA,Other,Comedy,13101142,PG-13,5.7,Other,25965,Other,en,17.932561,0,Playing for Keeps,105.5,2012,12,1
29,40000000,Other,USA,Other,Action,2497233,R,5.5,Other,825,Other,en,24.012986,91753202,Behind Enemy Lines,98,1986,4,1
30,40000000,Twentieth Century Fox Film Corporation,USA,Other,Action,59068786,PG-13,6.4,Other,91188,Other,en,24.012986,91753202,Behind Enemy Lines,106,2001,11,1
31,16000000,Other,USA,Rob Reiner,Adventure,30857814,PG,8.1,Other,322439,Other,en,44.533612,30857814,The Princess Bride,98,1987,10,2
32,1000000,Other,UK,Other,Horror,14564027,R,7,Other,83658,Other,en,22.583834,14564027,Hellraiser,94,1987,9,2
33,8500000,Warner Bros.,USA,Joel Schumacher,Comedy,32222567,R,7.3,Other,100914,Other,en,24.750909,32222567,The Lost Boys,97,1987,7,2
34,15000000,Other,USA,Other,Action,59735548,R,7.8,Other,315306,Other,en,50.009408,98235548,Predator,107,1987,6,2
35,27000000,Other,USA,Other,Action,38122105,R,6.6,Other,121048,Stephen King,en,30.131498,38122105,The Running Man,101,1987,11,1
36,22700000,Other,USA,Other,Adventure,38119483,PG,7.1,Other,147650,Other,en,39.890798,38119483,Spaceballs,96,1987,6,2
37,13000000,Other,USA,Other,Action,53424681,R,7.5,Other,198587,Other,en,66.757869,242688965,RoboCop,102,1987,7,2
38,100000000,Metro Goldwyn Mayer,USA,Other,Action,58607007,PG-13,6.2,Other,196134,Other,en,66.757869,242688965,RoboCop,109.5,2014,2,1
39,25000000,Paramount Pictures,USA,Other,Crime,76270454,R,7.9,Other,235638,Other,en,38.272889,76270454,The Untouchables,119,1987,6,2
40,3600000,Other,USA,Other,Comedy,5923044,R,7.8,Other,124067,Other,en,35.674774,5923044,Evil Dead II,84,1987,3,2
41,14000000,Paramount Pictures,USA,Other,Drama,156645693,R,6.9,Other,60674,Other,en,16.742972,320145693,Fatal Attraction,119,1987,9,1
42,30000000,Other,UK,Other,Action,51185897,PG,6.7,Other,74712,Other,en,23.331459,191185897,The Living Daylights,130,1987,7,1
43,15000000,Twentieth Century Fox Film Corporation,USA,Oliver Stone,Crime,43848100,R,7.4,Other,126741,Other,en,24.898687,43848069,Wall Street,126,1987,12,2
44,4500000,New Line Cinema,USA,Other,Action,44793222,R,6.6,Other,55768,Wes Craven,en,17.304055,44793222,A Nightmare on Elm Street 3: Dream Warriors,96,1987,2,1
45,23000000,Universal Pictures,USA,Other,Adventure,20763013,PG-13,2.9,Other,33643,Other,en,12.777008,51881013,Jaws: The Revenge,89,1987,7,0
46,28000000,Paramount Pictures,USA,Tony Scott,Action,153665000,R,6.5,Other,91582,Other,en,25.28436,299965036,Beverly Hills Cop II,100,1987,5,1
47,23000000,Other,UK,Other,Biography,43984230,PG-13,7.8,Other,76763,Other,en,21.189028,43984230,The Last Emperor,163,1988,4,2
48,13000000,Touchstone Pictures,USA,Barry Levinson,Biography,123922370,R,7.3,Other,107566,Other,en,18.362333,123922370,"Good Morning, Vietnam",121,1988,1,2
49,2600000,Other,UK,Other,Drama,3130592,R,7.7,Other,11898,Other,en,11.552247,0,Maurice,137,1987,9,2
50,6500000,Columbia Pictures Corporation,USA,Other,Biography,54215416,PG-13,6.8,Other,22955,Other,en,6.847099,54215416,La Bamba,108,1987,7,1
51,17000000,Other,UK,Other,Action,15681020,PG,3.6,Other,36184,Other,en,17.062117,19300000,Superman IV: The Quest for Peace,90,1987,7,0
52,3500000,Other,USA,Other,Comedy,14000000,R,6,Other,17629,Stephen King,en,10.729884,14000000,Creepshow 2,92,1987,5,1
53,3000000,Other,USA,Other,Comedy,7888703,PG,3.2,Other,8951,Other,en,4.103764,0,Teen Wolf Too,95,1987,11,0
54,0,Other,UK,Other,Horror,2488740,R,6.8,Other,10126,Other,en,7.924428,0,The Stepfather,95,1987,6,1
55,0,Other,USA,Other,Crime,29062561,PG-13,5.6,Other,25353,Other,en,7.924428,0,The Stepfather,101,2009,10,1
56,16000000,Other,USA,Woody Allen,Comedy,14792779,PG,7.6,Other,26594,Woody Allen,en,7.612849,0,Radio Days,89,1987,1,2
57,29000000,Universal Pictures,UK,Other,Biography,5899797,PG,7.5,Denzel Washington,10743,Other,en,3.735723,0,Cry Freedom,157,1987,11,2
58,18000000,Other,USA,Other,Comedy,18532286,PG,6.2,Other,10443,Other,en,49.070321,100000000,Project X,98,1987,4,1
59,12000000,Other,USA,Other,Comedy,54731865,R,6.7,Other,168476,Other,en,49.070321,100000000,Project X,88,2012,3,1
60,70000000,Other,France,Other,Action,519596,R,6.7,Other,2893,Other,en,45.299089,130293714,Man on Fire,116.5,1987,9,1
61,70000000,Fox 2000 Pictures,USA,Tony Scott,Action,77911774,R,7.7,Denzel Washington,286602,Other,en,45.299089,130293714,Man on Fire,146,2004,4,2
62,4000000,Other,USA,Other,Fantasy,800000,R,4.9,Other,2546,Other,en,1.631993,0,The Barbarians,87,1987,3,0
63,55000000,Columbia Pictures Corporation,USA,Other,Action,14375181,PG-13,4.2,Other,9122,Other,en,2.410546,14375181,Ishtar,107,1987,5,0
64,100000,Other,USA,Other,Comedy,5228617,R,7,Other,3028,Other,en,2.353483,0,Hollywood Shuffle,78,1987,3,2
65,350000,Other,USA,Other,Action,4000000,R,4.8,Other,6614,Other,en,5.061107,0,American Ninja 2: The Confrontation,90,1987,5,0
66,10000000,Other,USA,Other,Action,3060858,R,5.6,Other,1974,Other,en,1.610132,0,Malone,92,1987,5,1
67,35000000,Other,USA,Other,Comedy,4215859,PG-13,5.7,Other,3415,Other,en,18.262017,51680201,Hot Pursuit,90,1987,5,1
68,35000000,Metro Goldwyn Mayer,USA,Other,Action,34507079,PG-13,5.1,Other,41078,Other,en,18.262017,51680201,Hot Pursuit,87,2015,5,1
69,1300000,Other,USA,Renny Harlin,Crime,354704,R,5.9,Other,3046,Other,en,7.605291,354704,Prison,102,1987,12,1
70,7500000,Other,USA,Other,Drama,796368,R,6.3,Other,1756,Other,en,7.101197,0,Rampage,91,1992,10,1
71,15000000,Other,USA,Other,Drama,316199,R,5.8,Other,1295,Other,en,13.568302,8138788,Promised Land,104,1988,1,1
72,15000000,Other,USA,Other,Drama,7597898,R,6.6,Matt Damon,32491,Other,en,13.568302,8138788,Promised Land,103,2013,1,1
73,1100000,Other,USA,Other,Action,1355728,R,6,Other,1504,Other,en,1.220072,1400000,From a Whisper to a Scream,99,1987,9,1
74,15000000,Other,USA,Tim Burton,Comedy,73707461,PG,7.5,Other,208441,Other,en,58.553213,73326666,Beetlejuice,92,1988,3,2
75,9000000,Other,USA,Other,Horror,33244684,R,6.6,Other,68263,Other,en,27.600843,44196684,Child's Play,87,1988,11,1
76,28000000,Twentieth Century Fox Film Corporation,USA,Other,Action,83008852,R,8.2,Bruce Willis,650948,Other,en,66.169628,140767956,Die Hard,131,1988,7,2
77,25000000,Other,USA,Barry Levinson,Drama,172825435,R,8,Other,410182,Other,en,49.510658,412800000,Rain Man,133,1988,12,2
78,4000000,Other,USA,Other,Action,13008928,R,7.3,Other,83929,Other,en,29.852608,13008928,They Live,94,1988,11,2
79,8000000,Other,Japan,Other,Animation,553171,R,8.1,Other,119520,Other,Other,39.338097,553171,Akira,124,1988,7,2
80,18000000,Other,USA,Other,Comedy,114968774,PG,7.3,Tom Hanks,165250,Other,en,20.716023,151668774,Big,104,1988,6,2
81,30000000,Universal Pictures,USA,Other,Action,38413606,R,7.6,Robert De Niro,58556,Other,en,12.821329,38413606,Midnight Run,126,1988,7,2
82,1100000,Other,USA,Other,Action,11806119,R,6.8,Other,63731,Other,en,17.49699,11806119,Bloodsport,92,1988,4,1
83,14000000,Paramount Pictures,Australia,Other,Action,109305000,PG,5.5,Other,47041,Other,en,15.474831,239606210,Crocodile Dundee II,109,1988,5,1
84,12500000,Universal Pictures,USA,Other,Animation,48092846,G,7.4,Other,67263,Other,en,28.670193,84460846,The Land Before Time,69,1988,11,2
85,15000000,Universal Pictures,USA,Other,Comedy,111936400,PG,6,Other,94854,Other,en,17.638286,216614388,Twins,107,1988,12,1
86,14000000,Other,USA,Other,Drama,34700000,R,7.7,Other,56080,Other,en,14.480628,34670720,Dangerous Liaisons,119,1989,2,2
87,5000000,Other,USA,Other,Horror,17768757,R,5.9,Other,32707,Other,en,9.302349,17768757,Halloween 4: The Return of Michael Myers,88,1988,10,1
88,13000000,Other,USA,Other,Action,45661556,R,6.8,Other,46026,Other,en,9.499325,44726644,Young Guns,107,1988,8,1
89,6000000,Other,USA,Other,Comedy,12793213,R,6.2,Other,20194,Other,en,6.379933,0,Mystic Pizza,104,1988,10,1
90,63000000,Other,USA,Other,Action,53715611,R,5.7,Other,100245,Other,en,31.294717,189015611,Rambo III,102,1988,5,1
91,7000000,Universal Pictures,Canada,Martin Scorsese,Drama,7630564,R,7.6,Other,42983,Other,en,14.672151,8373585,The Last Temptation of Christ,164,2004,3,2
92,2000000,New Line Cinema,USA,Other,Comedy,6671108,PG,7,Other,17878,Other,en,31.160542,90450008,Hairspray,104.5,1988,2,2
93,75000000,New Line Cinema,USA,Other,Comedy,118871849,PG,6.7,Other,105426,Other,en,31.160542,90450008,Hairspray,117,2007,7,1
94,13000000,New Line Cinema,USA,Renny Harlin,Horror,49369899,R,5.7,Other,39982,Wes Craven,en,17.113408,72500000,A Nightmare on Elm Street 4: The Dream Master,96,1988,8,1
95,32000000,Paramount Pictures,USA,Other,Comedy,60328558,PG-13,7,Other,68488,Other,en,21.620317,60328000,Scrooged,101,1988,11,2
96,2800000,Paramount Pictures,USA,Other,Horror,19170001,R,5.3,Other,24151,Other,en,9.070842,19170001,Friday the 13th Part VII: The New Blood,88,1988,5,1
97,10500000,Metro Goldwyn Mayer,USA,Other,Horror,14114488,PG-13,4.6,Other,14288,Other,en,11.225044,14144000,Poltergeist III,98,1988,6,0
98,4700000,Other,USA,Other,Fantasy,1705139,PG-13,6.7,Other,5160,Other,en,1.435742,0,Lady in White,112.5,1988,4,1
99,3000000,Other,USA,Other,Action,7282851,R,6.5,Other,10883,Other,en,5.003615,7282851,Phantasm II,97,1988,7,1
100,7000000,Other,USA,Other,Action,20257000,R,5.2,Other,8115,Other,en,6.872784,20256975,Action Jackson,96,1988,2,1
101,6500000,Columbia Pictures Corporation,USA,Spike Lee,Comedy,14545844,R,5.8,Other,5068,Other,en,3.159574,0,School Daze,121,1988,2,1
102,4000000,Other,USA,Oliver Stone,Drama,3468572,R,7.3,Other,10791,Other,en,4.541908,3468572,Talk Radio,110,1989,1,2
103,6000000,Other,USA,Other,Horror,40397,PG-13,5.5,Other,1931,Other,en,9.662715,29907685,Pulse,92.5,1988,3,1
104,38000000,Other,Japan,Other,Horror,49046,R,6.6,Other,13025,Other,en,9.662715,29907685,Pulse,104,2005,11,1
105,20000000,Other,USA,Other,Horror,20259297,PG-13,4.7,Other,26070,Wes Craven,en,9.662715,29907685,Pulse,90,2006,8,0
106,15000000,Other,USA,Other,Comedy,124880,PG,6.3,Other,655,Other,en,0.249245,5217498,The In Crowd,100,1988,2,1
107,12500000,Other,USA,Other,Drama,5217498,PG-13,4.6,Other,3818,Other,en,0.249245,5217498,The In Crowd,105,2000,7,0
108,25000000,Other,France,Other,Drama,2317091,PG-13,7.2,Other,3168,Other,en,28.727731,152500343,Chocolat,113,1989,5,2
109,25000000,Miramax,UK,Other,Drama,71509363,PG-13,7.3,Other,159739,Other,en,28.727731,152500343,Chocolat,121,2001,1,2
110,1600000,Other,USA,Other,Comedy,419428,R,5.3,Other,648,Other,en,3.215465,0,Out of the Dark,90.5,1989,5,1
111,16400000,Touchstone Pictures,USA,Other,Comedy,95860116,PG,8,Other,303805,Other,en,55.458584,235860116,Dead Poets Society,128.5,1989,6,2
112,35000000,Warner Bros.,USA,Tim Burton,Action,251188924,PG-13,7.6,Other,290956,Other,en,44.104469,411348924,Batman,126,1989,6,2
113,35000000,Warner Bros.,USA,Tim Burton,Action,251188924,PG-13,7.6,Other,289063,Other,en,9.815394,0,Batman,115.5,1989,6,2
114,11500000,Paramount Pictures,USA,Other,Horror,57469179,R,6.6,Other,70585,Stephen King,en,20.747994,57469467,Pet Sematary,103,1989,4,1
115,48000000,Paramount Pictures,USA,Steven Spielberg,Action,197171806,PG-13,8.3,Other,569584,Other,en,80.972475,474171806,Indiana Jones and the Last Crusade,127,1989,5,2
116,55000000,Warner Bros.,USA,Other,Action,63408614,R,6.3,Other,81700,Other,en,22.787667,63408614,Tango & Cash,104,1989,12,1
117,17000000,Other,USA,Other,Action,30050028,R,6.5,Other,47646,Other,en,6.216203,30050028,Road House,114,1989,5,1
118,10000000,Other,USA,Other,Adventure,40485039,PG,6.9,Other,91355,Other,en,25.929893,40485039,Bill & Ted's Excellent Adventure,90,1989,2,1
119,40000000,Universal Pictures,USA,Robert Zemeckis,Adventure,118500000,PG,7.8,Other,381231,Other,en,43.345252,332000000,Back to the Future Part II,108,1989,11,2
120,70000000,Twentieth Century Fox Film Corporation,USA,Other,Adventure,54461047,PG-13,7.6,Other,141179,Other,en,24.961625,90000098,The Abyss,142,1989,8,2
121,6500000,Other,USA,Spike Lee,Comedy,27545445,R,7.9,Other,65909,Other,en,15.580335,37295445,Do the Right Thing,120,1989,7,2
122,18000000,Other,USA,Other,Biography,26830000,R,7.9,Other,107590,Other,en,16.102271,26828365,Glory,122,1990,2,2
123,16000000,Other,USA,Rob Reiner,Comedy,92823600,R,7.6,Other,162297,Other,en,18.430419,92823546,When Harry Met Sally...,96,1989,7,2
124,11000000,Other,USA,Other,Comedy,49797148,R,7.2,Other,52497,Other,en,7.559192,49797148,Major League,107,1989,4,2
125,14000000,Other,USA,Oliver Stone,Biography,70001698,R,7.2,Tom Cruise,83122,Other,en,25.949277,161001698,Born on the Fourth of July,145,1990,1,2
126,32000000,Other,UK,Other,Action,34667015,PG-13,6.6,Other,79694,Other,en,28.22119,156167015,Licence to Kill,133,1989,7,1
127,1200000,Other,USA,Steven Soderbergh,Drama,24741700,R,7.2,Other,40810,Other,en,10.869492,0,"Sex, Lies, and Videotape",100,1989,9,2
128,27800000,Paramount Pictures,USA,Other,Action,52210049,PG,5.4,Other,47679,Other,en,19.578249,70200000,Star Trek V: The Final Frontier,107,1989,6,1
129,7500000,Other,USA,Other,Drama,106593296,PG,7.4,Other,79828,Other,en,19.585801,145793296,Driving Miss Daisy,99,1990,1,2
130,6000000,New Line Cinema,USA,Other,Fantasy,22168359,R,5.1,Other,32762,Wes Craven,en,12.654051,22168359,A Nightmare on Elm Street 5: The Dream Child,89,1989,8,1
131,5000000,Paramount Pictures,USA,Other,Adventure,14343976,R,4.6,Other,25632,Other,en,12.904615,14000000,Friday the 13th Part VIII: Jason Takes Manhattan,100,1989,7,0
132,30000000,Paramount Pictures,USA,Ridley Scott,Action,46212055,R,6.6,Other,42281,Other,en,11.19602,45892212,Black Rain,125,1989,9,1
133,9000000,Other,UK,Other,Action,10161099,PG-13,7.7,Other,24797,William Shakespeare,en,4.641006,0,Henry V,137,1989,11,2
134,18000000,Other,USA,Other,Adventure,8508843,PG,5.5,Other,7998,Other,en,3.455018,0,Troop Beverly Hills,105,1989,3,1
135,19000000,Universal Pictures,USA,Other,Crime,58571513,R,6.8,Other,32279,Other,en,11.47316,110879513,Sea of Love,113,1989,9,1
136,7000000,Other,USA,Other,Action,9094451,R,6.2,Other,12544,Other,en,9.887662,0,Warlock,103,1991,1,1
137,5000000,Other,USA,Other,Comedy,6157157,PG-13,7,Other,22488,Other,en,4.070044,0,UHF,97,1989,7,2
138,15000000,Touchstone Pictures,USA,Woody Allen,Comedy,10763469,PG,6.4,Other,14716,Other,en,6.684096,0,New York Stories,124,1989,3,1
139,20000000,Paramount Pictures,USA,Other,Comedy,10555348,PG-13,6,Robert De Niro,18663,Other,en,9.927018,0,We're No Angels,106,1989,12,1
140,70000000,Other,USA,Other,Drama,3953745,R,5.7,Other,3470,Other,en,18.927463,154648887,The Phantom of the Opera,118,1989,11,1
141,70000000,Warner Bros.,UK,Joel Schumacher,Drama,51268815,PG-13,7.3,Other,102777,Other,en,18.927463,154648887,The Phantom of the Opera,143,2004,12,2
142,0,Other,Australia,Other,Action,882290,R,6.5,Other,5186,Other,en,6.41678,882290,The Blood of Heroes,95,1990,2,1
143,2300000,Other,USA,Other,Action,792966,R,5.1,Other,5106,Other,en,1.791331,0,The Toxic Avenger Part II,99,1989,2,1
144,24000000,Other,USA,Other,Comedy,294266,R,5.5,Other,645,Other,en,4.12064,14782676,Out Cold,90.5,1989,3,1
145,24000000,Touchstone Pictures,USA,Other,Comedy,13903262,PG-13,6.3,Other,15189,Other,en,4.12064,14782676,Out Cold,89,2001,11,1
146,26000000,Columbia Pictures Corporation,USA,Joel Schumacher,Drama,61490000,R,6.6,Other,67646,Other,en,24.114459,61489265,Flatliners,115,1990,8,1
147,14000000,Touchstone Pictures,USA,Other,Comedy,178406268,R,7,Other,235065,Other,en,45.473484,463000000,Pretty Woman,119,1990,3,2
148,18000000,Other,USA,Chris Columbus,Comedy,285761243,PG,7.5,Other,352809,Other,en,2.186927,476684675,Home Alone,103,1990,11,2
149,20000000,Twentieth Century Fox Film Corporation,USA,Tim Burton,Drama,56362352,PG-13,7.9,Johnny Depp,388005,Other,en,47.51363,53000000,Edward Scissorhands,105,1990,12,2
150,54000000,Paramount Pictures,USA,Other,Crime,66666062,R,7.6,Other,297282,Other,en,59.194915,136766062,The Godfather: Part III,162,1990,12,2
151,22000000,Other,USA,Other,Adventure,184208848,PG-13,8,Other,202212,Other,en,45.707835,424208848,Dances with Wolves,181,1990,11,2
152,30000000,Paramount Pictures,USA,Other,Action,122012643,PG,7.6,Other,153474,Other,en,46.212155,199200000,The Hunt for Red October,134.5,1990,3,2
153,13000000,Universal Pictures,USA,Other,Horror,28501605,R,5.8,Other,34916,Other,en,16.681567,35763605,Child's Play 2,84,1990,11,1
154,22000000,Paramount Pictures,USA,Other,Drama,217631306,PG-13,7,Other,166185,Other,en,41.967005,505000000,Ghost,127,1990,7,2
155,11000000,Universal Pictures,USA,Other,Comedy,16667084,PG-13,7.1,Other,99084,Other,en,32.579697,48572000,Tremors,96,1990,1,2
156,13500000,Other,USA,Other,Action,135265915,PG,6.7,Other,76140,Other,en,143.350376,477200000,Teenage Mutant Ninja Turtles,97,1990,3,1
157,125000000,Paramount Pictures,USA,Other,Action,191204754,PG-13,5.8,Other,184314,Other,en,143.350376,477200000,Teenage Mutant Ninja Turtles,101,2014,8,1
158,31000000,Other,USA,Other,Comedy,53208180,PG-13,6.4,Other,53992,Other,en,15.895661,53208180,Arachnophobia,103,1990,7,1
159,70000000,Twentieth Century Fox Film Corporation,USA,Renny Harlin,Action,117540947,R,7.1,Bruce Willis,290711,Other,en,57.69847,240031094,Die Hard 2,124,1990,7,2
160,47000000,Touchstone Pictures,USA,Other,Action,103738726,PG,6.1,Other,50569,Other,en,7.859226,103738726,Dick Tracy,104,1990,6,1
161,60000000,Other,USA,Tony Scott,Action,82670733,PG-13,5.9,Tom Cruise,65615,Other,en,16.278022,157920733,Days of Thunder,107,1990,6,1
162,40000000,Universal Pictures,USA,Robert Zemeckis,Adventure,87727583,PG,7.4,Other,319674,Other,en,45.769562,244527583,Back to the Future Part III,118,1990,5,2
163,26000000,Other,USA,Other,Comedy,91457688,PG-13,6.1,Other,115937,Other,en,5.411154,201957688,Kindergarten Cop,111,1990,12,1
164,35000000,Other,USA,Other,Action,30669413,R,6.2,Other,117811,Other,en,27.934978,57120318,Predator 2,108,1990,11,1
165,40000000,Twentieth Century Fox Film Corporation,USA,Renny Harlin,Action,21413502,R,6.3,Other,15262,Other,en,2.808428,20423389,The Adventures of Ford Fairlane,104,1990,7,1
166,50000000,Warner Bros.,USA,Other,Comedy,41482207,PG-13,6.3,Other,75923,Other,en,33.98637,41482207,Gremlins 2: The New Batch,106,1990,6,1
167,4200000,Other,USA,Other,Horror,5835247,R,6.9,Other,33722,Other,en,25.666029,30000000,Night of the Living Dead,94,1990,10,1
168,0,Other,USA,Other,Drama,20710451,PG,6.8,Other,18895,William Shakespeare,en,9.814785,0,Hamlet,188.5,1991,1,1
169,18000000,Other,UK,Other,Drama,4414535,PG-13,7.8,Other,32195,William Shakespeare,en,9.814785,0,Hamlet,242,1996,12,2
170,2000000,Other,USA,Other,Drama,1568749,R,6,Other,8471,William Shakespeare,en,9.814785,0,Hamlet,177,2000,6,1
171,10000000,Warner Bros.,USA,Clint Eastwood,Action,21633874,R,5.8,Other,21732,Other,en,11.263361,75597042,The Rookie,123.5,1990,12,1
172,20000000,Other,USA,Other,Drama,75600072,G,7,Other,28187,Other,en,11.263361,75597042,The Rookie,127,2002,3,2
173,20000000,Other,Australia,Other,Action,21413105,PG-13,6.8,Other,16304,Other,en,11.360997,0,Quigley Down Under,119,1990,10,1
174,10000000,Universal Pictures,USA,Spike Lee,Drama,16153600,R,6.6,Denzel Washington,9016,Other,en,3.079862,16153593,Mo' Better Blues,129,1990,8,1
175,9000000,Other,Other,Other,Horror,349618,R,6.1,Other,4761,Other,en,8.218383,0,Two Evil Eyes,120,1991,10,1
176,225000,Other,USA,Other,Comedy,2938208,PG-13,7.5,Other,7814,Other,en,1.014966,0,Metropolitan,98,1990,8,2
177,700000,Other,UK,Other,Comedy,356122,R,7.5,Other,8019,Other,en,21.230737,120000,Trust,105.5,1991,9,2
178,9500000,Other,USA,Other,Crime,120016,R,6.9,Other,37112,Other,en,21.230737,120000,Trust,105,2012,3,1
179,3000000,Other,USA,Other,Adventure,15369573,PG,5.3,Other,2785,Other,en,1.586598,15369573,Spaced Invaders,100,1990,4,1
180,15000000,Other,USA,Other,Action,5585154,R,4.9,Other,3903,Other,Other,7.720692,8220215,Loose Cannons,102,1990,2,0
181,21000000,Other,Other,Other,Drama,1745470,PG-13,7.7,Other,3105,Other,en,15.440465,0,Everybody's Fine,108.5,1991,5,2
182,21000000,Miramax,USA,Other,Adventure,8855646,PG-13,7.2,Robert De Niro,53076,Other,en,15.440465,0,Everybody's Fine,99.5,2009,12,2
183,15000000,Touchstone Pictures,USA,Other,Comedy,1106475,R,6.3,Other,1488,Other,en,6.857923,33771174,Where the Heart Is,113.5,1990,2,1
184,15000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,33771174,PG-13,6.8,Other,28665,Other,en,6.857923,33771174,Where the Heart Is,120,2000,4,1
185,19000000,Other,USA,Other,Crime,130742922,R,8.6,Other,994655,Other,en,18.174804,272742922,The Silence of the Lambs,118.5,1991,2,2
186,102000000,Other,USA,Other,Action,204843350,R,8.5,Other,817964,Other,en,101.74155,520000000,Terminator 2: Judgment Day,137,1991,7,2
187,6500000,Columbia Pictures Corporation,USA,Other,Crime,57504069,R,7.8,Other,102681,Other,en,17.705671,57504069,Boyz n the Hood,112,1991,7,2
188,30000000,Metro Goldwyn Mayer,USA,Other,Comedy,113502000,PG-13,6.8,Other,105182,Other,en,37.179547,191502426,The Addams Family,99,1991,11,1
189,70000000,Other,USA,Steven Spielberg,Adventure,119654823,PG,6.7,Other,198045,Other,en,33.648404,300854823,Hook,143,1991,12,1
190,35000000,Other,USA,Martin Scorsese,Crime,79100000,R,7.3,Robert De Niro,139045,Other,en,27.714043,182300000,Cape Fear,128,1991,11,2
191,17000000,Columbia Pictures Corporation,USA,Other,Comedy,59847242,PG-13,6.8,Other,60819,Other,en,20.935169,0,My Girl,102,1991,11,1
